Issuers,StepName,avg_ms,std_ms
2,Store VCs,56.800874,5.732963
2,Issue VCs,8.795307,4.615965
2,Create VP (N VCs),4.257256,0.608081
2,Verify VP (N VCs),177.847068,31.371481
2,Verify VCs,346.958732,14.959391
4,Store VCs,105.505642,15.458980
4,Issue VCs,16.552240,5.379867
4,Create VP (N VCs),4.700557,0.630993
4,Verify VP (N VCs),175.687240,34.608853
4,Verify VCs,678.410261,27.242599
8,Store VCs,199.743272,8.638079
8,Issue VCs,31.790405,6.021606
8,Create VP (N VCs),5.197497,0.682291
8,Verify VP (N VCs),175.840050,38.486885
8,Verify VCs,1352.354207,60.704091
16,Store VCs,411.426876,12.378275
16,Issue VCs,59.819110,7.277542
16,Create VP (N VCs),6.212616,0.524220
16,Verify VP (N VCs),180.632412,31.305181
16,Verify VCs,2747.012173,72.208059
32,Store VCs,813.096956,26.724676
32,Issue VCs,120.091253,8.611302
32,Create VP (N VCs),8.940268,0.743959
32,Verify VP (N VCs),184.660491,32.519108
32,Verify VCs,5494.398017,92.801439
