Issuers,StepName,avg_ms,std_ms
2,Issue VCs,355.316621,33.622446
2,Store VCs,57.640479,9.391165
2,Create VP (N VCs),7.634125,4.711867
2,Verify VP (N VCs),173.056482,14.188725
2,Verify VCs,347.872117,14.643119
4,Issue VCs,707.133572,40.783824
4,Store VCs,115.249892,6.737007
4,Create VP (N VCs),10.129662,5.520040
4,Verify VP (N VCs),177.653737,7.842364
4,Verify VCs,702.653591,17.919951
8,Issue VCs,1454.372708,46.337063
8,Store VCs,222.149967,8.473986
8,Create VP (N VCs),15.164077,5.920460
8,Verify VP (N VCs),192.152091,13.500050
8,Verify VCs,1511.970509,270.811228
16,Issue VCs,2818.224173,74.436761
16,Store VCs,450.092262,56.789215
16,Create VP (N VCs),29.276891,5.425612
16,Verify VP (N VCs),200.307955,8.611409
16,Verify VCs,2809.942996,40.048179
32,Issue VCs,5781.012944,92.046476
32,Store VCs,882.150486,32.286306
32,Create VP (N VCs),52.340188,8.513286
32,Verify VP (N VCs),232.647603,9.133214
32,Verify VCs,5779.004149,128.642604
2,Issue VCs,217.513984,46.879452
2,Store VCs,59.015111,5.938677
2,Create VP (N VCs),8.076560,6.923352
2,Verify VP (N VCs),103.582960,19.570994
2,Verify VCs,209.922323,30.128028
4,Issue VCs,502.921715,167.280881
4,Store VCs,119.879489,28.362484
4,Create VP (N VCs),10.532860,6.508022
4,Verify VP (N VCs),115.815321,14.835490
4,Verify VCs,467.031755,47.489631
8,Issue VCs,1020.435453,113.712770
8,Store VCs,281.424307,17.890086
8,Create VP (N VCs),29.163190,12.697234
8,Verify VP (N VCs),149.345110,27.677342
8,Verify VCs,1046.927651,201.772700
